CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
01033,0.28448481512065327,0.2689054041655198,54495,0.024754564638957702,0.15709698137443803,0.006734562803926966,0.0044774749977062114,0.0005321589136618038,0.00033030553261767135,0.019488026424442608,0.48565923479218276,91.7,0.060042205706945594,0.05851913019543077,0.057509863290210114,0.058060372511239564,0.11920359666024406,0.11993760895495,0.13570052298375998,0.07030002752546105,0.07116249197174053,0.1101568951279934,0.06024405908798972,0.022313973759060465,42.7,False,False,True,False
01035,0.32203931596611796,0.32627457247882374,12514,0.008390602525171808,0.4763464919290395,0.004474988013424964,0.001438389004315167,0.0,0.000159821000479463,0.007831229023493686,0.5708007032124021,93.2,0.07143998721431996,0.04570880613712642,0.06968195620904587,0.04898513664695541,0.10292472430877417,0.10795908582387725,0.12793671088381015,0.08590378775771136,0.06600607319801823,0.13057375739172128,0.06081189068243567,0.02493207607479623,44.8,False,False,True,False
01037,0.3632427452786734,0.2900967296176877,10855,0.004606172270842929,0.34205435283279595,0.0007369875633348687,0.0,0.0,0.0,0.0,0.6041455550437587,102.7,0.03979732842008291,0.0665131275909719,0.050667894979272224,0.05333947489636112,0.10667894979272224,0.11616766467065869,0.1424228466144634,0.10216490096729618,0.07259327498848457,0.12436665131275909,0.07526485490557347,0.018516812528788576,46.9,False,False,True,False
01039,0.2708896682819737,0.27624427726165296,37351,0.01617091911863136,0.12824288506331824,0.001552836604106985,0.0038553184653690666,0.00034804958367915185,0.0,0.015956734759444192,0.5061979598939788,94.7,0.06682552006639715,0.05724076999277128,0.05584857165805467,0.0549115150866108,0.11496345479371368,0.10971593799362801,0.13105405477764986,0.070734384621563,0.076544135364515,0.11324997992021632,0.06848544885009772,0.023078364702417607,43.9,False,False,True,False
01041,0.26469527587450414,0.2574107464839524,13865,0.01983411467724486,0.226974395961053,0.007645149657410747,0.013559322033898305,0.0,0.0,0.02019473494410386,0.48972232239451857,96.6,0.06260367832672196,0.06671474936891453,0.062170934006491166,0.05394879192210602,0.11301839163360981,0.12564010097367473,0.1316985214569059,0.07717273710782546,0.06693112152902993,0.11071042192571222,0.05019834114677245,0.022430580598629644,41.5,False,False,True,False
01043,0.2709900015793374,0.2590113347830841,82313,0.04304301872122265,0.011589906819092975,0.004227764751618821,0.004057682261611167,0.0,0.00010933874357634881,0.01578122532285301,0.4574247081262984,97.1,0.057536476619732,0.06798440100591645,0.06085308517488124,0.058083170337613746,0.12350418524412912,0.12364997023556425,0.13379417588959217,0.06944225092026776,0.06482572619148859,0.10637444875050113,0.0600877139698468,0.013375772964173338,40.6,False,False,True,False
01045,0.3123337732209928,0.23668663079890367,49255,0.062328697594152875,0.19512739823368186,0.006090752207897675,0.010821236422698203,8.121002943863567e-05,0.004953811795756776,0.03021013095117247,0.4682773322505329,96.9,0.0641965282712415,0.06391229316820628,0.06137447974824891,0.06718099685311137,0.14467566744492946,0.11807938280377626,0.12492132778398132,0.07367779920820221,0.055202517510912597,0.09296518119987819,0.05067505836970866,0.017541366358745304,37.5,False,False,True,False
01047,0.3024057558270254,0.23555422318818856,40029,0.01029253791001524,0.70246571235854,0.0002498188813110495,0.005595942941367509,9.992755252441979e-05,0.0,0.005895725598940768,0.5080316770341502,85.5,0.07099852606860027,0.06700142396762347,0.07259736690899098,0.06300432186664669,0.11676534512478454,0.11129431162407255,0.12328561792700292,0.07664443278622998,0.06902495690624297,0.09975267930750206,0.054510479902071,0.013240400709485622,39.5,False,False,True,False
01049,0.2224438202247191,0.24092696629213484,71200,0.14353932584269663,0.01375,0.012780898876404495,0.001966292134831461,0.0013904494382022473,0.0001544943820224719,0.019662921348314606,0.4418820224719101,98.4,0.06904494382022472,0.07234550561797753,0.06748595505617977,0.05900280898876405,0.12067415730337079,0.1266432584269663,0.13196629213483146,0.0690870786516854,0.06085674157303371,0.0989747191011236,0.049620786516853935,0.014592696629213484,39.3,False,False,True,False
01051,0.2629044968723834,0.18529281386987145,81212,0.028899669999507462,0.21115106141949466,0.00229030192582377,0.004826872875929666,0.0,0.002425749889178939,0.018113086735950353,0.4187065950844703,94.5,0.05862434123036005,0.06723144362902034,0.06455942471555928,0.06468255922770035,0.13747968280549672,0.13708565236664533,0.13892035659754717,0.07080234448111117,0.057368369206521205,0.08953110377776684,0.04134856917696892,0.014049647835295276,38.6,False,False,True,False
01053,0.2730390055722246,0.250509001285898,37328,0.022449635662237462,0.3191170167166738,0.03844299185597943,0.003616588084012002,0.0019288469781397343,0.0010447921131590226,0.011171238748392627,0.4445724389198457,104.4,0.06134804972138877,0.0667327475353622,0.059258465495070724,0.06022288898414059,0.1334654950707244,0.12864337762537506,0.131188384054865,0.06571474496356622,0.06308936990998715,0.10021967423917702,0.05564187741105872,0.017627518216888127,39.7,False,False,True,False
01055,0.2759304053857139,0.2555688320267343,102939,0.03769222549276756,0.15364439133855973,0.004118944229106559,0.0071790089276173264,0.0006411564130213038,0.0007771592885106713,0.015154606125958092,0.46342979823001973,93.2,0.059724691322045095,0.06032698977064087,0.06298876033378992,0.06128872439017282,0.11743848298506883,0.12578323084545215,0.1364691710624739,0.0703620590835349,0.06596139461234324,0.10860801056936632,0.05590689631723642,0.018865541728596547,41.3,False,False,True,False
01057,0.28580042206813383,0.22803738317757008,16585,0.01718420259270425,0.11202894181489298,0.0,0.0065119083509195055,0.0003617726861621948,0.0,0.01724449804039795,0.5107024419656316,97.1,0.055110039192041,0.06246608381067229,0.06487790171842026,0.0552909255351221,0.11450105517033464,0.11305396442568585,0.1313837805245704,0.06843533313234851,0.07458546879710581,0.12143503165511003,0.060898402170636114,0.022188724751281277,43.8,False,False,True,False
01059,0.26815040263775286,0.2702745545621711,31542,0.1690761524316784,0.042419630968232834,0.005040897850485068,0.0037727474478473147,0.0,0.0005389639211210449,0.008338088897343224,0.44867161245323695,97.9,0.05868365988206201,0.07659628431932027,0.06407329909327246,0.07218946167015408,0.12659311394331368,0.12592733498192885,0.1280514869063471,0.05269164922959863,0.06486589309492105,0.09374801851499588,0.05002853338405935,0.01791262443725826,37.6,False,False,True,False
01061,0.3125212336265147,0.3085576233437771,26491,0.03876788343210902,0.09316371597901174,0.00720999584764637,0.004114604960175154,0.00015099467743762032,0.0,0.01725114189724812,0.4819750103808841,95.9,0.06428598391906686,0.06345551319315994,0.06270053980597184,0.052961383111245326,0.1122267940055113,0.11762485372390623,0.1358952096938583,0.07734702351742101,0.06447472726586388,0.11283077271526179,0.06507870597561435,0.01657166584877883,42.4,False,False,True,False
01063,0.2840018988844054,0.17730833135532875,8426,0.016971279373368148,0.7959886066935675,0.005696653216235461,0.0,0.0,0.0,0.009850462853073819,0.6023023973415619,88.2,0.06373130785663422,0.057915974365060525,0.05850937574175172,0.06942796107286969,0.11939235699026822,0.09090909090909091,0.11832423451222407,0.08165202943270829,0.0783289817232376,0.1132209826726798,0.06646095418941372,0.023973415618324233,42.5,False,False,True,False
01065,0.3350574326593672,0.23510445355007725,14887,0.008732451131860013,0.587290924968093,0.0019480083294149259,0.0026197353395580034,0.0,0.0010747632162289246,0.002149526432457849,0.5224020957882717,89.2,0.059582185799691004,0.06623228320010748,0.07577080674413918,0.05669375965607577,0.11332034661113724,0.10949150265332169,0.1267548868139988,0.06515751998387855,0.07926378719688319,0.10566265869550615,0.05387250621347484,0.02297306374689326,39.2,False,False,True,False
01067,0.2707311375846765,0.2238378883438449,17124,0.026162111656155104,0.276045316514833,0.000233590282644242,0.0,0.0,0.0,0.00817565989254847,0.5311843027330063,92.6,0.04806120065405279,0.06914272366269564,0.05915673907965428,0.05863116094370474,0.09647278673207195,0.12514599392665265,0.12958420929689324,0.07632562485400607,0.06715720626021958,0.13116094370474188,0.05886475122634898,0.02581172623218874,44.1,False,False,True,False
01069,0.2878622355105796,0.24202698558724317,104352,0.032936599202698556,0.2672397270775836,0.0026544771542471634,0.008126341613002146,0.00012457835019932535,0.000718721251149954,0.01906048758049678,0.4521906623735051,92.1,0.06437825820300522,0.06693690585709905,0.06207835019932536,0.05877223244403557,0.12993521925789636,0.12463584789941735,0.13169848206071758,0.07121090156393745,0.060794234897270774,0.09854147500766636,0.05183417663293468,0.018428012879484822,39.8,False,False,True,False
01071,0.27271854724152494,0.2591853188467002,52094,0.028890083310937918,0.034533727492609516,0.010461857411602105,0.004127154758705417,0.0014780972856758936,0.0009598034322570737,0.026221829769263256,0.4819364994049219,96.2,0.06175375283142012,0.05962298921180942,0.05826006833800438,0.05217491457749453,0.11534917648865513,0.12414097592812992,0.13684877337121357,0.07743694091450071,0.06937459208354128,0.1141782163013015,0.05810649978884325,0.01913848043920605,43.3,False,False,True,False
01073,0.2581498184551411,0.21699459911621902,659892,0.03795772641583774,0.42544537590999737,0.0019169803543610166,0.015410097409879192,0.0003121722948603711,0.002220060252283707,0.015349481430294654,0.4657913719214659,89.9,0.06501669970237554,0.062396573984833885,0.06276330066132034,0.06535463378855934,0.14425542361477334,0.12659495796281817,0.12631309365775006,0.06853091111878913,0.06406805962187752,0.08686118334515346,0.044110248343668355,0.019274366108393493,37.7,False,False,True,False
01075,0.2580205268068614,0.23620182301011985,13933,0.015646307327926507,0.11182085695830044,0.0,0.0,0.0,0.007679609560037322,0.004952271585444628,0.530395464006316,95.3,0.06301586162348381,0.06710686858537286,0.062226369051891196,0.047441326347520275,0.1056484604894854,0.1121079451661523,0.13500322974233833,0.0764372353405584,0.06997775066389147,0.11339984210148568,0.07292040479437308,0.024546041771334244,44.5,False,False,True,False
01077,0.24915483069611707,0.20783064211265323,92585,0.026051736242371875,0.0991845331317168,0.00450396932548469,0.006610142031646595,0.0006588540260301345,0.0011772965383161419,0.01393314251768645,0.48379327104822595,91.8,0.06008532699681374,0.05240589728357725,0.06641464600097208,0.08485175784414321,0.11768645028892369,0.11084948965815197,0.12835772533347733,0.06739752659718097,0.06772155316735973,0.11006102500405034,0.05922125614300373,0.023794351136793217,41.4,False,False,True,False
01079,0.2494347472189563,0.22959814295619668,33171,0.021313798197220464,0.10898073618522203,0.05661571854933526,0.001326459859515842,0.0007235235597359139,0.0,0.045612131078351575,0.46344698682584184,93.2,0.060655391757860784,0.06584064393596817,0.058876729673509993,0.05342015616050164,0.11965270869132676,0.12073799403093063,0.1460613186216876,0.07714569955684182,0.067227397425462,0.10819691899550812,0.05031503421663501,0.0159476651291791,42.2,False,False,True,False
01081,0.23131203425263833,0.14964811943221984,159287,0.036820330598228354,0.22844927709103693,0.001418822628337529,0.04064989609949337,0.0,0.0018520029883166862,0.01658641320383961,0.42741089982233327,96.9,0.055560089649500585,0.06403535756213627,0.08419393924174604,0.14067061342105758,0.1435584824875853,0.12076315079071111,0.11710936862393038,0.053067733085562535,0.05046865092568759,0.06976714986157062,0.03172261389818378,0.009875256612278466,31.4,False,False,True,False
01083,0.25072002751149897,0.2007264755190646,93052,0.05888105575377208,0.1333125564200662,0.008823023685681124,0.012498387998108585,0.0,1.0746679276103683e-05,0.0175063405407729,0.3876219748097838,99.6,0.058365215148519105,0.07197051111206637,0.06774706615655762,0.0548403043459571,0.12947599191849718,0.136815973864076,0.14924988178652795,0.07098181661866483,0.05694665348407342,0.08940162489790655,0.04273954348106435,0.015335511326999956,39.5,False,False,True,False
01085,0.3245408362641657,0.2424775302852677,10236,0.006838608831574834,0.7411098085189527,0.0012700273544353263,0.0,0.0,0.0,0.00605705353653771,0.5067409144196952,89.3,0.06223134036733099,0.064673700664322,0.05656506447831184,0.06525986713559985,0.1228018757327081,0.10668229777256741,0.1357952325127003,0.08030480656506447,0.0651621727237202,0.10218835482610394,0.057737397420867524,0.01865963266901133,41.6,False,False,True,False
01087,0.3866904586963367,0.24687729610580456,19054,0.017214233231867323,0.8178335257688675,0.0022567439907630943,0.00262412091949197,0.0,0.00047234176550855464,0.003621286868898919,0.53920436653721,85.6,0.047286658969245304,0.05027815681746615,0.09751233336832162,0.11892516007137609,0.10806129946467934,0.09152933767187992,0.11399181274273118,0.06796473181484203,0.06943423952975752,0.11309961163010392,0.05216752387950037,0.020625590427206887,38.0,False,False,True,False
01089,0.2569666629376888,0.18520248349927285,357560,0.04836670768542343,0.23854178319722563,0.005165566618189954,0.025148226871014655,0.00085859715851885,0.0029813178207853228,0.029774023940038037,0.44551683633516054,95.5,0.06063038371182459,0.06289294104485961,0.06713838236939255,0.06907931535965992,0.13844669426110304,0.1212495804899877,0.14459391430808816,0.0750475444680613,0.058969124063094305,0.08271898422642354,0.045203602192639,0.015572211656784875,38.5,False,False,True,False
01091,0.3345275872658409,0.24495854232777153,19538,0.00588596581021599,0.5383355512334937,0.0026102978810523085,0.0,0.0,0.0003582761797522776,0.002866209438018221,0.5284573651346095,93.6,0.06305660763640086,0.07544272699355103,0.0740608045859351,0.04570580407411199,0.11480192445490839,0.11802641007267889,0.12990070631589723,0.06541099396048726,0.07513563312519193,0.10477019142184461,0.0658716347630259,0.018220902855972977,42.7,False,False,True,False
01093,0.2923076923076923,0.2499916569330886,29965,0.02509594526948106,0.03494076422492908,0.004071416652761555,0.0016352411146337393,0.0,0.0,0.014550308693475721,0.4961455030869348,98.9,0.05299516102119139,0.06614383447355247,0.06330719172367763,0.05356248957116636,0.1101618554980811,0.11573502419489404,0.14203237109961622,0.06794593692641415,0.06921408309694643,0.11747038211246454,0.06724511930585683,0.022826631069581178,44.3,False,False,True,False
01095,0.2705554679699406,0.27150139261127754,95145,0.13622365862630723,0.025813232434704923,0.0035104314467391874,0.0059908560618004095,0.0004834725944610857,0.0009459246413369069,0.014619790845551527,0.42703242419465026,97.5,0.06479583793157812,0.07329864942981765,0.06481685847916338,0.05947763939250617,0.12252877187450734,0.12185611435177886,0.1312102580272216,0.06292500919648956,0.06285143727994114,0.09881759419832886,0.052719533343843605,0.01600714698617899,38.7,False,False,True,False
01097,0.2796731772371997,0.21246132364183581,414659,0.028874328062335558,0.3535435140681861,0.006926173072331723,0.019575120761879037,0.00014952044933306646,0.003171280497951329,0.01623743847354091,0.44172199325228684,91.3,0.0635437793464027,0.06774482164863177,0.0652729109943351,0.0686949999879419,0.1379687888120118,0.11953436438133502,0.12705138439054742,0.06775205650908336,0.0638982875085311,0.09184655343306186,0.044696967869984734,0.016956101278399843,37.6,False,False,True,False
01099,0.3234938638899219,0.2694775009297137,21512,0.014038676087764969,0.4078653774637412,0.016084046113796952,0.005578281889178133,0.0,0.0,0.013062476757158796,0.529843808107103,90.7,0.06215135738192637,0.06340647080699145,0.06740423949423578,0.062244328746746,0.104081442915582,0.11314615098549646,0.13448307921160282,0.07474897731498699,0.07075120862774266,0.10891595388620305,0.05280773521755299,0.02700818148010413,42.3,False,False,True,False
01101,0.2734323017876893,0.21480913541405036,226941,0.03414543868230069,0.5750966110134352,0.001247020150611833,0.026698569231650517,0.00017185083347654237,0.0008328155776170899,0.016374299928175164,0.4598331724985789,89.8,0.06787226635997902,0.062284911056177596,0.06625951238427609,0.07494899555391049,0.14539021155278245,0.12568464931413892,0.12360040715428239,0.06565142481966678,0.059010932356868086,0.08216232412829766,0.04470324886203903,0.014946616080831582,36.2,False,False,True,False
01103,0.26561004684273265,0.20108796024244052,119122,0.08135357028928325,0.12710498480549354,0.005985460284414298,0.006505935091754672,0.0004029482379409345,0.0007471331911821494,0.018199828746998874,0.4361159147764477,97.0,0.06901328050234214,0.059804234314400365,0.06388408522355232,0.057478887191282885,0.12275650173771428,0.12601366666107017,0.14041906616745858,0.06961770285925353,0.06499219287788989,0.09763939490606269,0.050620372391329896,0.018502039925454575,40.4,False,False,True,False
01105,0.3337550073792958,0.25563989036474805,9486,0.00938224752266498,0.6924942019818681,0.0006325110689437065,0.002213788741302973,0.0,0.00031625553447185326,0.0,0.500843348091925,87.8,0.03868859371705671,0.08401855365802235,0.10615644107105207,0.1039426523297491,0.06683533628505166,0.13651697238035,0.09297912713472485,0.0658865696816361,0.06483238456672992,0.11068943706514864,0.05260383723381826,0.022664979970482817,37.7,False,False,True,False
01107,0.2999802936249877,0.20322199231451374,20298,0.04591585377869741,0.4014188590008868,0.0012316484382697802,0.0006404571879002857,0.0003941275002463297,0.0003941275002463297,0.0117745590698591,0.4708345649817716,91.7,0.04906887378066804,0.05847866784904917,0.06375012316484382,0.06020297566262686,0.13030840476894276,0.11690806976056754,0.14789634446743521,0.07611587348507243,0.06261700660163563,0.10528130850330082,0.05261602128288501,0.025815351266134594,42.4,False,False,True,False
01109,0.2877286471275035,0.2116875729724875,33403,0.007873544292428824,0.3790378109750621,0.006256923030865491,0.02140526300032931,8.981229230907404e-05,0.0006286860461635183,0.02293207196958357,0.48130407448432777,92.2,0.05274975301619615,0.05526449720085022,0.08607011346286261,0.1736670358949795,0.11894141244798372,0.0999311439092297,0.10337394844774421,0.05727030506241954,0.05074394515462683,0.0843936173397599,0.04682214172379726,0.015058527677154746,30.8,False,False,True,False
01111,0.25843891202268093,0.2565783644901214,22574,0.02945866926552671,0.19549038717108178,0.002259236289536635,0.0030123150527155136,0.002259236289536635,0.0005758837600779658,0.01426419774962346,0.5340657393461504,94.9,0.0634358111101267,0.05758837600779658,0.06830867369540179,0.05634801098609019,0.10751306813147869,0.11584123327722158,0.1303712235314964,0.06237264109152122,0.08119961017099318,0.11836626207140959,0.06268273234694782,0.01882696907947196,42.7,False,False,True,False
01113,0.27981722295707145,0.23314379949495817,58213,0.0535962757459674,0.4257983611907993,0.0027485269613316612,0.00774741037225362,0.0012368371325992475,0.004122790441997492,0.03485475752838713,0.4711318777592634,93.5,0.07953549894353495,0.054987717520141546,0.058766942091972585,0.06447013553673578,0.15293834710459864,0.12801264322402212,0.12998814697747926,0.06697816638895092,0.05759881813340663,0.07991342140071805,0.04081562537577517,0.012849363544225516,35.9,False,False,True,False
01117,0.28140073179621417,0.17805936732288496,211261,0.05739346116888588,0.11912279123927275,0.002215269264085657,0.02011256218611102,0.00022247362267526898,0.002229469708086206,0.01740501086333966,0.4074438727450878,94.2,0.06657641495590762,0.07024012950804928,0.06785918839729055,0.05727039065421446,0.1245189599594814,0.14101514240678592,0.1429180019028595,0.06394933281580605,0.06388779755847032,0.0887007067087631,0.04106768404958795,0.01282773441382934,38.9,False,False,True,False
01115,0.2774952466038989,0.22706343206652463,87306,0.02392733603646943,0.09405997296863904,0.00326438045495155,0.00801777655602135,9.163173206881543e-05,0.0,0.010342931757267542,0.4195358852770715,100.5,0.06046548919890958,0.06938812910911049,0.05891920372024832,0.055964080361029026,0.12934964378164157,0.13041486266694155,0.14286532426179185,0.07232034453531258,0.0611756351224429,0.09788559778251209,0.04759123084324102,0.013630220145236295,40.3,False,False,True,False
01119,0.3209087408548325,0.24605313823642663,12985,0.0010011551790527532,0.7196765498652291,0.0006160954948016943,0.026030034655371584,0.0,0.003927608779360801,0.0022333461686561418,0.5281478629187524,86.3,0.053369272237196765,0.05090489025798999,0.10666153253754332,0.12984212552945706,0.0888717751251444,0.09372352714670774,0.11189834424335772,0.0764728532922603,0.06492106276472853,0.09118213323065075,0.059068155564112435,0.01902194840200231,35.8,False,False,True,False
01121,0.29547570284863156,0.27793706944703034,80565,0.022565630236455036,0.3226214857568423,0.0037361136970148327,0.005585552038726494,0.0003475454601874263,0.0008688636504685657,0.015527834667659654,0.4675603549928629,94.6,0.06255818283373674,0.05952957239496059,0.06260783218519209,0.06531372183950847,0.1222491156209272,0.12484329423446906,0.13710668404393966,0.0696208030782598,0.07202879662384411,0.10323341401352945,0.05010860795630857,0.017414510022962824,41.1,False,False,True,False
